"date","after","morn","id","dir","file","path","player","round","time","set","pos"
"07-02-2013","0","1","13","com_rand_7_feb_2013","05_10.png","com_rand_7_feb_2013/05_10.png","5","10","2013-08-03 16:58:33.772","20","31"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","03_18.png","coo_rand_31_jan_2013/03_18.png","3","18","2013-08-03 16:58:33.531","18","31"
"04-02-2013","1","0","9","com_rand_4_feb_2013","10_23.png","com_rand_4_feb_2013/10_23.png","10","23","2013-08-03 16:58:33.857","21","31"
"08-02-2013","0","1","15","com_choice_8_feb_2013","07_7.png","com_choice_8_feb_2013/07_7.png","7","7","2013-08-03 16:58:33.718","22","31"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","03_14.png","coo_choice_6_feb_2013/03_14.png","3","14","2013-08-03 16:58:33.835","23","31"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","03_16.png","coo_rand_30_jan_2013/03_16.png","3","16","2013-08-03 16:58:33.695","24","31"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","08_8.png","coo_choice_6_feb_2013/08_8.png","8","8","2013-08-03 16:58:33.850","25","31"
"04-02-2013","1","0","9","com_rand_4_feb_2013","05_29.png","com_rand_4_feb_2013/05_29.png","5","29","2013-08-03 16:58:33.864","26","31"
"25-01-2013","0","1","1","com_rand_25_jan_2013","09_4.png","com_rand_25_jan_2013/09_4.png","9","4","2013-08-03 16:58:33.960","27","31"
"31-01-2013","0","1","5","com_choice_31_jan_2013","09_6.png","com_choice_31_jan_2013/09_6.png","9","6","2013-08-03 16:58:33.921","29","31"
"07-02-2013","0","1","13","com_rand_7_feb_2013","05_10.png","com_rand_7_feb_2013/05_10.png","5","10","2013-08-03 16:58:33.772","30","31"
"25-01-2013","1","0","2","com_choice_25_jan_2013","03_25.png","com_choice_25_jan_2013/03_25.png","3","25","2013-08-03 16:58:33.597","28","31"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","07_19.png","coo_choice_30_jan_2013/07_19.png","7","19","2013-08-03 16:58:33.901","31","31"
"06-02-2013","1","0","12","com_choice_6_feb_2013","08_21.png","com_choice_6_feb_2013/08_21.png","8","21","2013-08-03 16:58:33.803","32","31"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","05_30.png","coo_choice_1_feb_2013/05_30.png","5","30","2013-08-03 16:58:33.670","33","31"
"04-02-2013","1","0","9","com_rand_4_feb_2013","10_21.png","com_rand_4_feb_2013/10_21.png","10","21","2013-08-03 16:58:33.878","34","31"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","02_4.png","coo_rand_30_jan_2013/02_4.png","2","4","2013-08-03 16:58:33.696","35","31"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","05_16.png","coo_choice_30_jan_2013/05_16.png","5","16","2013-08-03 16:58:33.908","36","31"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_20.png","com_rand_7_feb_2013/10_20.png","10","20","2013-08-03 16:58:33.783","37","31"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_11.png","com_choice_31_jan_2013/07_11.png","7","11","2013-08-03 16:58:33.939","38","31"
"04-02-2013","1","0","9","com_rand_4_feb_2013","02_12.png","com_rand_4_feb_2013/02_12.png","2","12","2013-08-03 16:58:33.870","40","31"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","06_1.png","coo_choice_6_feb_2013/06_1.png","6","1","2013-08-03 16:58:33.850","41","31"
"25-01-2013","0","1","1","com_rand_25_jan_2013","04_21.png","com_rand_25_jan_2013/04_21.png","4","21","2013-08-03 16:58:33.966","39","31"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","10_16.png","coo_rand_30_jan_2013/10_16.png","10","16","2013-08-03 16:58:33.697","42","31"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_14.png","coo_choice_1_feb_2013/07_14.png","7","14","2013-08-03 16:58:33.670","43","31"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","09_9.png","coo_rand_4_feb_2013/09_9.png","9","9","2013-08-03 16:58:33.460","44","31"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_8.png","com_choice_6_feb_2013/07_8.png","7","8","2013-08-03 16:58:33.798","47","31"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_17.png","coo_choice_8_feb_2013/09_17.png","9","17","2013-08-03 16:58:33.739","49","31"
"08-02-2013","0","1","15","com_choice_8_feb_2013","07_3.png","com_choice_8_feb_2013/07_3.png","7","3","2013-08-03 16:58:33.712","45","31"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","09_1.png","coo_choice_30_jan_2013/09_1.png","9","1","2013-08-03 16:58:33.898","46","31"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_20.png","com_rand_7_feb_2013/10_20.png","10","20","2013-08-03 16:58:33.783","50","31"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","05_27.png","coo_rand_31_jan_2013/05_27.png","5","27","2013-08-03 16:58:33.513","48","31"
"25-01-2013","1","0","2","com_choice_25_jan_2013","02_14.png","com_choice_25_jan_2013/02_14.png","2","14","2013-08-03 16:58:33.600","51","31"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","02_8.png","coo_rand_30_jan_2013/02_8.png","2","8","2013-08-03 16:58:33.682","52","31"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","06_10.png","coo_rand_31_jan_2013/06_10.png","6","10","2013-08-03 16:58:33.528","53","31"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","06_22.png","coo_rand_31_jan_2013/06_22.png","6","22","2013-08-03 16:58:33.511","56","31"
"31-01-2013","0","1","5","com_choice_31_jan_2013","04_5.png","com_choice_31_jan_2013/04_5.png","4","5","2013-08-03 16:58:33.924","57","31"
"08-02-2013","0","1","15","com_choice_8_feb_2013","09_15.png","com_choice_8_feb_2013/09_15.png","9","15","2013-08-03 16:58:33.719","54","31"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","04_19.png","coo_choice_6_feb_2013/04_19.png","4","19","2013-08-03 16:58:33.835","55","31"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_20.png","com_choice_31_jan_2013/07_20.png","7","20","2013-08-03 16:58:33.941","58","31"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","08_1.png","coo_choice_6_feb_2013/08_1.png","8","1","2013-08-03 16:58:33.836","59","31"
"31-01-2013","0","1","5","com_choice_31_jan_2013","09_26.png","com_choice_31_jan_2013/09_26.png","9","26","2013-08-03 16:58:33.932","0","31"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_20.png","coo_rand_31_jan_2013/07_20.png","7","20","2013-08-03 16:58:33.529","1","32"
"04-02-2013","1","0","9","com_rand_4_feb_2013","03_17.png","com_rand_4_feb_2013/03_17.png","3","17","2013-08-03 16:58:33.879","2","32"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_20.png","com_choice_31_jan_2013/07_20.png","7","20","2013-08-03 16:58:33.941","3","32"
"04-02-2013","1","0","9","com_rand_4_feb_2013","08_1.png","com_rand_4_feb_2013/08_1.png","8","1","2013-08-03 16:58:33.865","4","32"
"08-02-2013","0","1","15","com_choice_8_feb_2013","05_3.png","com_choice_8_feb_2013/05_3.png","5","3","2013-08-03 16:58:33.713","5","32"
"25-01-2013","0","1","1","com_rand_25_jan_2013","10_26.png","com_rand_25_jan_2013/10_26.png","10","26","2013-08-03 16:58:33.976","6","32"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","06_19.png","coo_rand_4_feb_2013/06_19.png","6","19","2013-08-03 16:58:33.486","7","32"
"06-02-2013","1","0","12","com_choice_6_feb_2013","03_18.png","com_choice_6_feb_2013/03_18.png","3","18","2013-08-03 16:58:33.816","8","32"
"07-02-2013","0","1","13","com_rand_7_feb_2013","08_16.png","com_rand_7_feb_2013/08_16.png","8","16","2013-08-03 16:58:33.779","9","32"
"25-01-2013","0","1","1","com_rand_25_jan_2013","08_5.png","com_rand_25_jan_2013/08_5.png","8","5","2013-08-03 16:58:33.972","10","32"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","09_16.png","coo_choice_1_feb_2013/09_16.png","9","16","2013-08-03 16:58:33.661","11","32"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_11.png","com_rand_7_feb_2013/10_11.png","10","11","2013-08-03 16:58:33.779","12","32"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_12.png","com_rand_7_feb_2013/07_12.png","7","12","2013-08-03 16:58:33.773","14","32"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","08_16.png","coo_choice_6_feb_2013/08_16.png","8","16","2013-08-03 16:58:33.841","16","32"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_19.png","com_rand_7_feb_2013/10_19.png","10","19","2013-08-03 16:58:33.780","13","32"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","04_2.png","coo_choice_1_feb_2013/04_2.png","4","2","2013-08-03 16:58:33.671","17","32"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","10_24.png","coo_rand_4_feb_2013/10_24.png","10","24","2013-08-03 16:58:33.486","15","32"
"06-02-2013","1","0","12","com_choice_6_feb_2013","04_1.png","com_choice_6_feb_2013/04_1.png","4","1","2013-08-03 16:58:33.815","19","32"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","06_11.png","coo_rand_31_jan_2013/06_11.png","6","11","2013-08-03 16:58:33.532","20","32"
"07-02-2013","0","1","13","com_rand_7_feb_2013","03_24.png","com_rand_7_feb_2013/03_24.png","3","24","2013-08-03 16:58:33.770","18","32"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","04_8.png","coo_rand_31_jan_2013/04_8.png","4","8","2013-08-03 16:58:33.531","21","32"
"04-02-2013","1","0","9","com_rand_4_feb_2013","05_24.png","com_rand_4_feb_2013/05_24.png","5","24","2013-08-03 16:58:33.860","22","32"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","07_19.png","coo_choice_30_jan_2013/07_19.png","7","19","2013-08-03 16:58:33.901","23","32"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","08_23.png","coo_rand_31_jan_2013/08_23.png","8","23","2013-08-03 16:58:33.529","24","32"
"25-01-2013","0","1","1","com_rand_25_jan_2013","05_2.png","com_rand_25_jan_2013/05_2.png","5","2","2013-08-03 16:58:33.977","25","32"
"06-02-2013","1","0","12","com_choice_6_feb_2013","06_5.png","com_choice_6_feb_2013/06_5.png","6","5","2013-08-03 16:58:33.799","26","32"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","02_21.png","coo_choice_6_feb_2013/02_21.png","2","21","2013-08-03 16:58:33.833","27","32"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","08_1.png","coo_choice_6_feb_2013/08_1.png","8","1","2013-08-03 16:58:33.836","29","32"
"04-02-2013","1","0","9","com_rand_4_feb_2013","09_21.png","com_rand_4_feb_2013/09_21.png","9","21","2013-08-03 16:58:33.871","30","32"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","10_16.png","coo_rand_7_feb_2013/10_16.png","10","16","2013-08-03 16:58:33.644","28","32"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","04_19.png","coo_choice_6_feb_2013/04_19.png","4","19","2013-08-03 16:58:33.835","31","32"
"01-02-2013","1","0","7","com_rand_1_feb_2013","05_21.png","com_rand_1_feb_2013/05_21.png","5","21","2013-08-03 16:58:33.560","32","32"
"07-02-2013","0","1","13","com_rand_7_feb_2013","04_9.png","com_rand_7_feb_2013/04_9.png","4","9","2013-08-03 16:58:33.773","33","32"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","02_5.png","coo_rand_4_feb_2013/02_5.png","2","5","2013-08-03 16:58:33.468","34","32"
"04-02-2013","1","0","9","com_rand_4_feb_2013","06_5.png","com_rand_4_feb_2013/06_5.png","6","5","2013-08-03 16:58:33.862","35","32"
"31-01-2013","0","1","5","com_choice_31_jan_2013","06_28.png","com_choice_31_jan_2013/06_28.png","6","28","2013-08-03 16:58:33.926","36","32"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_24.png","com_choice_6_feb_2013/07_24.png","7","24","2013-08-03 16:58:33.797","37","32"
"25-01-2013","1","0","2","com_choice_25_jan_2013","10_22.png","com_choice_25_jan_2013/10_22.png","10","22","2013-08-03 16:58:33.595","38","32"
"08-02-2013","0","1","15","com_choice_8_feb_2013","06_21.png","com_choice_8_feb_2013/06_21.png","6","21","2013-08-03 16:58:33.716","40","32"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","09_11.png","coo_choice_30_jan_2013/09_11.png","9","11","2013-08-03 16:58:33.896","41","32"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_30.png","com_choice_6_feb_2013/07_30.png","7","30","2013-08-03 16:58:33.800","39","32"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","08_24.png","coo_choice_1_feb_2013/08_24.png","8","24","2013-08-03 16:58:33.656","42","32"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_17.png","coo_choice_1_feb_2013/06_17.png","6","17","2013-08-03 16:58:33.665","43","32"
"31-01-2013","0","1","5","com_choice_31_jan_2013","03_13.png","com_choice_31_jan_2013/03_13.png","3","13","2013-08-03 16:58:33.923","44","32"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","10_16.png","coo_rand_7_feb_2013/10_16.png","10","16","2013-08-03 16:58:33.644","47","32"
"04-02-2013","1","0","9","com_rand_4_feb_2013","04_28.png","com_rand_4_feb_2013/04_28.png","4","28","2013-08-03 16:58:33.871","49","32"
"25-01-2013","0","1","1","com_rand_25_jan_2013","07_11.png","com_rand_25_jan_2013/07_11.png","7","11","2013-08-03 16:58:33.975","45","32"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","04_21.png","coo_choice_6_feb_2013/04_21.png","4","21","2013-08-03 16:58:33.837","46","32"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_1.png","com_choice_31_jan_2013/10_1.png","10","1","2013-08-03 16:58:33.921","50","32"
"07-02-2013","0","1","13","com_rand_7_feb_2013","06_11.png","com_rand_7_feb_2013/06_11.png","6","11","2013-08-03 16:58:33.786","48","32"
"06-02-2013","1","0","12","com_choice_6_feb_2013","04_8.png","com_choice_6_feb_2013/04_8.png","4","8","2013-08-03 16:58:33.816","51","32"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","08_23.png","coo_rand_31_jan_2013/08_23.png","8","23","2013-08-03 16:58:33.529","52","32"
"04-02-2013","1","0","9","com_rand_4_feb_2013","03_26.png","com_rand_4_feb_2013/03_26.png","3","26","2013-08-03 16:58:33.875","53","32"
"04-02-2013","1","0","9","com_rand_4_feb_2013","06_15.png","com_rand_4_feb_2013/06_15.png","6","15","2013-08-03 16:58:33.871","56","32"
"31-01-2013","0","1","5","com_choice_31_jan_2013","09_19.png","com_choice_31_jan_2013/09_19.png","9","19","2013-08-03 16:58:33.944","57","32"
"06-02-2013","1","0","12","com_choice_6_feb_2013","09_3.png","com_choice_6_feb_2013/09_3.png","9","3","2013-08-03 16:58:33.811","54","32"
"04-02-2013","1","0","9","com_rand_4_feb_2013","10_23.png","com_rand_4_feb_2013/10_23.png","10","23","2013-08-03 16:58:33.857","55","32"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_9.png","com_choice_31_jan_2013/10_9.png","10","9","2013-08-03 16:58:33.930","58","32"
"31-01-2013","0","1","5","com_choice_31_jan_2013","06_19.png","com_choice_31_jan_2013/06_19.png","6","19","2013-08-03 16:58:33.943","59","32"
"06-02-2013","1","0","12","com_choice_6_feb_2013","04_1.png","com_choice_6_feb_2013/04_1.png","4","1","2013-08-03 16:58:33.815","0","32"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","02_16.png","coo_rand_7_feb_2013/02_16.png","2","16","2013-08-03 16:58:33.617","1","33"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","04_16.png","coo_rand_4_feb_2013/04_16.png","4","16","2013-08-03 16:58:33.464","2","33"
"06-02-2013","1","0","12","com_choice_6_feb_2013","05_25.png","com_choice_6_feb_2013/05_25.png","5","25","2013-08-03 16:58:33.810","3","33"
"25-01-2013","1","0","2","com_choice_25_jan_2013","02_3.png","com_choice_25_jan_2013/02_3.png","2","3","2013-08-03 16:58:33.586","4","33"
"25-01-2013","1","0","2","com_choice_25_jan_2013","10_22.png","com_choice_25_jan_2013/10_22.png","10","22","2013-08-03 16:58:33.595","5","33"
"06-02-2013","1","0","12","com_choice_6_feb_2013","02_3.png","com_choice_6_feb_2013/02_3.png","2","3","2013-08-03 16:58:33.797","6","33"
"01-02-2013","1","0","7","com_rand_1_feb_2013","03_17.png","com_rand_1_feb_2013/03_17.png","3","17","2013-08-03 16:58:33.570","7","33"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","06_5.png","coo_rand_4_feb_2013/06_5.png","6","5","2013-08-03 16:58:33.466","8","33"
"04-02-2013","1","0","9","com_rand_4_feb_2013","09_21.png","com_rand_4_feb_2013/09_21.png","9","21","2013-08-03 16:58:33.871","9","33"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","10_4.png","coo_choice_8_feb_2013/10_4.png","10","4","2013-08-03 16:58:33.745","10","33"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","04_6.png","coo_rand_30_jan_2013/04_6.png","4","6","2013-08-03 16:58:33.697","11","33"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","05_30.png","coo_rand_31_jan_2013/05_30.png","5","30","2013-08-03 16:58:33.531","12","33"
"25-01-2013","1","0","2","com_choice_25_jan_2013","06_1.png","com_choice_25_jan_2013/06_1.png","6","1","2013-08-03 16:58:33.603","14","33"
"07-02-2013","0","1","13","com_rand_7_feb_2013","09_14.png","com_rand_7_feb_2013/09_14.png","9","14","2013-08-03 16:58:33.770","16","33"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_1.png","com_choice_31_jan_2013/10_1.png","10","1","2013-08-03 16:58:33.921","13","33"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","05_3.png","coo_rand_31_jan_2013/05_3.png","5","3","2013-08-03 16:58:33.507","17","33"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_5.png","com_choice_6_feb_2013/10_5.png","10","5","2013-08-03 16:58:33.799","15","33"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","03_11.png","coo_choice_8_feb_2013/03_11.png","3","11","2013-08-03 16:58:33.747","19","33"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","10_7.png","coo_choice_30_jan_2013/10_7.png","10","7","2013-08-03 16:58:33.886","20","33"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_1.png","coo_choice_8_feb_2013/09_1.png","9","1","2013-08-03 16:58:33.745","18","33"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","08_5.png","coo_rand_30_jan_2013/08_5.png","8","5","2013-08-03 16:58:33.692","21","33"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_20.png","coo_rand_31_jan_2013/07_20.png","7","20","2013-08-03 16:58:33.529","22","33"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","03_24.png","coo_choice_8_feb_2013/03_24.png","3","24","2013-08-03 16:58:33.740","23","33"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","07_25.png","coo_choice_6_feb_2013/07_25.png","7","25","2013-08-03 16:58:33.848","24","33"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","05_15.png","coo_rand_31_jan_2013/05_15.png","5","15","2013-08-03 16:58:33.524","25","33"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","09_16.png","coo_choice_1_feb_2013/09_16.png","9","16","2013-08-03 16:58:33.661","26","33"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_8.png","com_rand_1_feb_2013/04_8.png","4","8","2013-08-03 16:58:33.568","27","33"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_26.png","com_rand_1_feb_2013/04_26.png","4","26","2013-08-03 16:58:33.554","29","33"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","05_5.png","coo_choice_8_feb_2013/05_5.png","5","5","2013-08-03 16:58:33.738","30","33"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","07_10.png","coo_choice_8_feb_2013/07_10.png","7","10","2013-08-03 16:58:33.758","28","33"
"01-02-2013","1","0","7","com_rand_1_feb_2013","07_9.png","com_rand_1_feb_2013/07_9.png","7","9","2013-08-03 16:58:33.549","31","33"
"06-02-2013","1","0","12","com_choice_6_feb_2013","03_20.png","com_choice_6_feb_2013/03_20.png","3","20","2013-08-03 16:58:33.817","32","33"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","10_2.png","coo_rand_31_jan_2013/10_2.png","10","2","2013-08-03 16:58:33.513","33","33"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","05_16.png","coo_rand_4_feb_2013/05_16.png","5","16","2013-08-03 16:58:33.486","34","33"
"25-01-2013","1","0","2","com_choice_25_jan_2013","02_3.png","com_choice_25_jan_2013/02_3.png","2","3","2013-08-03 16:58:33.586","35","33"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","02_2.png","coo_rand_4_feb_2013/02_2.png","2","2","2013-08-03 16:58:33.478","36","33"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_19.png","com_rand_7_feb_2013/10_19.png","10","19","2013-08-03 16:58:33.780","37","33"
"25-01-2013","1","0","2","com_choice_25_jan_2013","07_12.png","com_choice_25_jan_2013/07_12.png","7","12","2013-08-03 16:58:33.592","38","33"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","02_27.png","coo_choice_6_feb_2013/02_27.png","2","27","2013-08-03 16:58:33.833","40","33"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_1.png","com_rand_7_feb_2013/07_1.png","7","1","2013-08-03 16:58:33.777","41","33"
"25-01-2013","0","1","1","com_rand_25_jan_2013","05_2.png","com_rand_25_jan_2013/05_2.png","5","2","2013-08-03 16:58:33.977","39","33"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","08_16.png","coo_rand_30_jan_2013/08_16.png","8","16","2013-08-03 16:58:33.691","42","33"
"08-02-2013","0","1","15","com_choice_8_feb_2013","05_11.png","com_choice_8_feb_2013/05_11.png","5","11","2013-08-03 16:58:33.716","43","33"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","05_2.png","coo_choice_8_feb_2013/05_2.png","5","2","2013-08-03 16:58:33.754","44","33"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","02_7.png","coo_rand_7_feb_2013/02_7.png","2","7","2013-08-03 16:58:33.614","47","33"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","09_15.png","coo_choice_1_feb_2013/09_15.png","9","15","2013-08-03 16:58:33.662","49","33"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","09_2.png","coo_rand_31_jan_2013/09_2.png","9","2","2013-08-03 16:58:33.504","45","33"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_13.png","com_choice_6_feb_2013/10_13.png","10","13","2013-08-03 16:58:33.797","46","33"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","10_11.png","coo_rand_7_feb_2013/10_11.png","10","11","2013-08-03 16:58:33.639","50","33"
"31-01-2013","0","1","5","com_choice_31_jan_2013","03_6.png","com_choice_31_jan_2013/03_6.png","3","6","2013-08-03 16:58:33.920","48","33"
"08-02-2013","0","1","15","com_choice_8_feb_2013","07_22.png","com_choice_8_feb_2013/07_22.png","7","22","2013-08-03 16:58:33.724","51","33"
"04-02-2013","1","0","9","com_rand_4_feb_2013","03_28.png","com_rand_4_feb_2013/03_28.png","3","28","2013-08-03 16:58:33.865","52","33"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","03_21.png","coo_rand_7_feb_2013/03_21.png","3","21","2013-08-03 16:58:33.644","53","33"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","10_14.png","coo_rand_4_feb_2013/10_14.png","10","14","2013-08-03 16:58:33.482","56","33"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_8.png","coo_rand_31_jan_2013/07_8.png","7","8","2013-08-03 16:58:33.504","57","33"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","04_1.png","coo_rand_7_feb_2013/04_1.png","4","1","2013-08-03 16:58:33.643","54","33"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_21.png","com_choice_31_jan_2013/07_21.png","7","21","2013-08-03 16:58:33.939","55","33"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","09_7.png","coo_choice_6_feb_2013/09_7.png","9","7","2013-08-03 16:58:33.842","58","33"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","04_8.png","coo_choice_6_feb_2013/04_8.png","4","8","2013-08-03 16:58:33.849","59","33"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","09_3.png","coo_rand_30_jan_2013/09_3.png","9","3","2013-08-03 16:58:33.693","0","33"
"06-02-2013","1","0","12","com_choice_6_feb_2013","04_8.png","com_choice_6_feb_2013/04_8.png","4","8","2013-08-03 16:58:33.816","1","34"
"31-01-2013","0","1","5","com_choice_31_jan_2013","09_2.png","com_choice_31_jan_2013/09_2.png","9","2","2013-08-03 16:58:33.920","2","34"
"04-02-2013","1","0","9","com_rand_4_feb_2013","10_23.png","com_rand_4_feb_2013/10_23.png","10","23","2013-08-03 16:58:33.857","3","34"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_3.png","com_rand_1_feb_2013/04_3.png","4","3","2013-08-03 16:58:33.556","4","34"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_29.png","coo_choice_8_feb_2013/09_29.png","9","29","2013-08-03 16:58:33.748","5","34"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","06_17.png","coo_rand_7_feb_2013/06_17.png","6","17","2013-08-03 16:58:33.640","6","34"
"31-01-2013","0","1","5","com_choice_31_jan_2013","06_25.png","com_choice_31_jan_2013/06_25.png","6","25","2013-08-03 16:58:33.931","7","34"
"01-02-2013","1","0","7","com_rand_1_feb_2013","05_30.png","com_rand_1_feb_2013/05_30.png","5","30","2013-08-03 16:58:33.568","8","34"
"25-01-2013","1","0","2","com_choice_25_jan_2013","08_27.png","com_choice_25_jan_2013/08_27.png","8","27","2013-08-03 16:58:33.595","9","34"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","09_10.png","coo_rand_7_feb_2013/09_10.png","9","10","2013-08-03 16:58:33.643","10","34"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_16.png","coo_choice_1_feb_2013/03_16.png","3","16","2013-08-03 16:58:33.667","11","34"
"01-02-2013","1","0","7","com_rand_1_feb_2013","10_16.png","com_rand_1_feb_2013/10_16.png","10","16","2013-08-03 16:58:33.568","12","34"
"08-02-2013","0","1","15","com_choice_8_feb_2013","03_18.png","com_choice_8_feb_2013/03_18.png","3","18","2013-08-03 16:58:33.727","14","34"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","02_3.png","coo_rand_30_jan_2013/02_3.png","2","3","2013-08-03 16:58:33.682","16","34"
"04-02-2013","1","0","9","com_rand_4_feb_2013","02_14.png","com_rand_4_feb_2013/02_14.png","2","14","2013-08-03 16:58:33.875","13","34"
"25-01-2013","1","0","2","com_choice_25_jan_2013","03_4.png","com_choice_25_jan_2013/03_4.png","3","4","2013-08-03 16:58:33.599","17","34"
"08-02-2013","0","1","15","com_choice_8_feb_2013","03_16.png","com_choice_8_feb_2013/03_16.png","3","16","2013-08-03 16:58:33.724","15","34"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_8.png","coo_choice_1_feb_2013/06_8.png","6","8","2013-08-03 16:58:33.667","19","34"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","09_11.png","coo_choice_30_jan_2013/09_11.png","9","11","2013-08-03 16:58:33.896","20","34"
